party_id,country_name_short,country_name,election_type,election_date,vote_share,seats,seats_total,party_name_short,party_name,party_name_english,left_right,country_id,election_id,previous_parliament_election_id,previous_cabinet_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,country_code,region,is_alive
1284,GBR,United Kingdom,parliament,1970-06-18,1.1,1.0,630,SNP,Scottish National Party – Pàrtaidh Nàiseanta na h-Alba,Scottish National Party,3.5871,44,311,583.0,733.0,Scottish National Party -- Partaidh Naiseanta na h-Alba,soc,Social democracy,3.0627,3.9623,7.8641,gb,west,1
311,GBR,United Kingdom,parliament,1974-02-28,0.6,2.0,635,Plaid,Plaid Cymru,Plaid Cymru,3.1183,44,568,311.0,216.0,Plaid Cymru,spec,Special issue,2.6251,3.7107,7.8314,gb,west,1
1023,GBR,United Kingdom,parliament,1974-02-28,0.5,1.0,635,SDLP,Social Democratic and Labour Party,Social Democratic and Labour Party,3.3,44,568,311.0,216.0,Social Democratic and Labour Party,soc,Social democracy,3.5,3.5,8.6667,gb,west,1
1210,GBR,United Kingdom,parliament,1979-05-03,0.82,5.0,635,UUP,Ulster Unionist Party,Ulster Unionist Party,8.3,44,243,40.0,590.0,Ulster Unionist Party,con,Conservative,6.4,7.0,7.9,gb,west,0
319,GBR,United Kingdom,parliament,1979-05-03,0.23,3.0,635,DUP,Democratic Unionist Party,Democratic Unionist Party,7.4,44,243,40.0,590.0,Democratic Unionist Party,con,Conservative,6.4,7.0,7.9,gb,west,1
1566,GBR,United Kingdom,parliament,1983-06-09,0.07,1.0,650,UPUP,Ulster Popular Unionist Party,Ulster Popular Unionist Party,,44,290,243.0,273.0,Ulster Popular Unionist Party,code,to be coded,,,,gb,west,0
1057,GBR,United Kingdom,parliament,2005-05-05,0.3,1.0,646,R,Respect – The Unity Coalition,Respect -- The Unity Coalition,,44,233,208.0,19.0,Respect -- The Unity Coalition,code,to be coded,,,,gb,west,0
467,GBR,United Kingdom,parliament,2010-05-06,1.0,1.0,650,GP,Green Party,Green Party,2.57,44,582,233.0,119.0,Green Party,eco,Green/Ecologist,2.3775,2.0139,4.9858,gb,west,1
1272,GBR,United Kingdom,parliament,2015-05-07,12.65,1.0,650,UKIP,United Kingdom Independence Party,United Kingdom Independence Party,7.8429,44,856,582.0,874.0,United Kingdom Independence Party,right,Right-wing,8.0938,7.8507,0.0,gb,west,0
2731,GBR,United Kingdom,parliament,2019-12-12,0.42,1.0,650,APoNI,Alliance Party of Northern Ireland,Alliance Party of Northern Ireland,6.0,44,1086,1013.0,1599.0,Alliance Party of Northern Ireland,lib,Liberal,6.7,3.6,8.7,gb,west,1
47,GRC,Greece,parliament,1974-11-17,54.4,220.0,300,ND,Néa ?imokratía,New Democracy,6.7365,41,653,,,Nea Dimokratia,chr,Christian democracy,6.9754,6.6712,8.9869,gr,south,1
489,GRC,Greece,parliament,1974-11-17,20.4,60.0,300,EDIK,Enosi Dimokratikou Kentrou,Union of the Democratic Centre,6.0,41,653,,,Enosi Dimokratikou Kentrou,lib,Liberal,6.7,3.6,8.7,gr,south,0
1338,GRC,Greece,parliament,1974-11-17,13.6,12.0,300,PASOK,Panellinio Sosialistikó Kínima,Panhellenic Socialist Movement,4.4968,41,653,,,Panhellinio Socialistiko Kinema,soc,Social democracy,4.8797,3.6025,9.2535,gr,south,1
614,GRC,Greece,parliament,1974-11-17,9.5,8.0,300,KKE,Kommounistikó Kómma Elládas,Communist Party of Greece,1.253,41,653,,,Kommunistiko Koma Ellados,com,Communist/Socialist,0.8404,5.1503,0.2722,gr,south,1
1027,GRC,Greece,parliament,1977-11-20,6.8,5.0,300,EP,Ethniki Parataxis,National Alignment,7.4,41,596,653.0,609.0,Ethniki Parataxis,con,Conservative,6.4,7.0,7.9,gr,south,0
463,GRC,Greece,parliament,1977-11-20,1.1,2.0,300,KN,Komma Neofileleftheron,Party of New Liberals,6.0,41,596,653.0,609.0,Komma Neofileleftheron,lib,Liberal,6.7,3.6,8.7,gr,south,0
1311,GRC,Greece,parliament,1977-11-20,2.7,1.0,300,KEE(I),Kommunistikon Komma Ellados Esoterikou,Communist Party of Greece (Interior),1.3,41,596,653.0,609.0,Kommunistikon Komma Ellados Esoterikou,com,Communist/Socialist,1.4,3.0,3.3,gr,south,0
1441,GRC,Greece,parliament,1989-06-18,13.1,28.0,300,SYN,Synaspismós t?s Aristerás,Coalition of the Left,2.7683,41,205,453.0,39.0,Synaspismos tis Aristeras,com,Communist/Socialist,2.6259,2.0238,6.8943,gr,south,0
1059,GRC,Greece,parliament,1989-06-18,0.52,1.0,300,Emp,Empistos?nh (Rod?ph),Independent Muslim Lists,,41,205,453.0,39.0,Empistosunh (Rodoph),spec,Special issue,,,,gr,south,0
1374,GRC,Greece,parliament,1989-06-18,1.0,1.0,300,DIANA,Dimokratiki Ananeosi,Democratic Renewal,7.4,41,205,453.0,39.0,Dimokratiki Ananeosi,con,Conservative,6.4,7.0,10.0,gr,south,0
2163,GRC,Greece,parliament,1989-11-05,0.6,1.0,300,OE,Oikol?goi Enallaktiko?,Alternative Ecologists,2.5,41,508,205.0,721.0,Oikologoi Enallaktikoi,eco,Green/Ecologist,2.5,1.8,3.3333,gr,south,0
1412,GRC,Greece,parliament,1993-10-10,4.9,10.0,300,POLAN,Politiki Anixi,Political Spring,7.5714,41,654,284.0,362.0,Politiki Anixi,con,Conservative,6.7143,7.0,7.9488,gr,south,0
720,GRC,Greece,parliament,1996-09-22,4.43,9.0,300,DIKKI,Dimokratiko Koinoniko Kinima,Democratic Social Movement,2.3,41,399,654.0,281.0,Dimokratiki Kinoniki Kinema,soc,Social democracy,1.8286,5.5493,3.6349,gr,south,0
1592,GRC,Greece,parliament,2007-09-16,5.04,14.0,300,SYRIZA,Synaspismós Rizospastikís Aristerás,Coalition of the Radical Left,2.8947,41,466,201.0,876.0,Synaspismos Rizospastikis Aristeras,com,Communist/Socialist,2.9123,2.0066,7.1382,gr,south,1
1179,GRC,Greece,parliament,2007-09-16,3.8,10.0,300,LAOS,Laïkós Orthódoxos Synagermós,Popular Orthodox Rally,9.11,41,466,201.0,876.0,Laikos Orthodoxos Synagermos,right,Right-wing,5.33,9.63,2.3,gr,south,0
2091,GRC,Greece,parliament,2012-05-06,10.62,33.0,300,ANEL,Anexartitoi Ellines,Independent Greeks,8.8,41,783,651.0,984.0,Anexartitoi Ellines,right,Right-wing,5.9,8.5,2.3,gr,south,0
2092,GRC,Greece,parliament,2012-05-06,6.97,21.0,300,LS-CA,Laikos Syndesmos – Chrysi Avg,Peoples Association -- Golden Dawn,8.8,41,783,651.0,984.0,Laikos Syndesmos -- Chrysi Avg,right,Right-wing,5.9,8.5,2.3,gr,south,0
2093,GRC,Greece,parliament,2012-05-06,6.11,19.0,300,DIMAR,Dimokratiki Aristera,Democratic Left,3.3,41,783,651.0,984.0,Dimokratiki Aristera,soc,Social democracy,3.5,3.5,8.1,gr,south,0
2346,GRC,Greece,parliament,2015-01-25,6.05,17.0,300,TP,To Potami,The River,3.3,41,851,784.0,1060.0,To Potami,soc,Social democracy,3.5,3.5,8.1,gr,south,0
2165,GRC,Greece,parliament,2015-09-20,3.43,9.0,300,EK,Enosi Kentroon,Union of Centrists,3.3,41,992,851.0,1157.0,Enosi Kentroon,soc,Social democracy,3.5,3.5,8.1,gr,south,0
2780,GRC,Greece,parliament,2019-07-07,3.7,10.0,300,EL,Elliniki Lisi,Greek Solution,7.4,41,1078,992.0,1593.0,Elliniki Lisi,con,Conservative,6.4,7.0,7.9,gr,south,1
2742,GRC,Greece,parliament,2019-07-07,3.44,9.0,300,MR25,European Realistic Disobedience Front [MeRa25],European Realistic Disobedience Front [MeRa25],1.3,41,1078,992.0,1593.0,European Realistic Disobedience Front [MeRa25],com,Communist/Socialist,1.4,3.0,3.3,gr,south,1
276,HRV,Croatia,parliament,2000-01-03,24.4,46.0,151,HDZ,Hrvatska demokratska zajednica,Croatian Democratic Union,7.1053,62,797,,,Hrvatska demokratska zajednica,chr,Christian democracy,5.7018,6.9298,7.1053,hr,central,1
1493,HRV,Croatia,parliament,2000-01-03,40.8,44.0,151,SPH,Socijaldemokratska partija Hrvatske,Social Democratic Party of Croatia,3.2456,62,797,,,Socijaldemokratska partija Hrvatske,soc,Social democracy,5.5263,2.3684,8.7719,hr,central,1
1465,HRV,Croatia,parliament,2000-01-03,15.6,17.0,151,HSS,Hrvatska selja?ka stranka,Croatian Peasant Party,6.2281,62,797,,,Hrvatska seljacka stranka,agr,Agrarian,4.2982,7.807,6.2281,hr,central,0
1044,HRV,Croatia,parliament,2000-01-03,5.3,5.0,151,HSP,Hrvatska stranka prava,Croatian Party of Rights,8.7719,62,797,,,Hrvatska stranka prava,right,Right-wing,3.5088,7.3684,3.3333,hr,central,0
1384,HRV,Croatia,parliament,2003-11-23,8.3,10.0,152,HNS,Hrvatska narodna stranka – Liberalni demokrati,Croatian People's Party -- Liberal Democrats,1.8421,62,795,797.0,1051.0,Hrvatska narodna stranka -- Liberalni demokrati,lib,Liberal,6.5789,1.7544,8.9474,hr,central,0
2134,HRV,Croatia,parliament,2003-11-23,4.1,3.0,152,HSU,Hrvatska stranka umirovljenika,Croatian Party of Pensioners,,62,795,797.0,1051.0,Hrvatska stranka umirovljenika,spec,Special issue,,,,hr,central,0
1102,HRV,Croatia,parliament,2003-11-23,4.1,2.0,152,HSLS,Hrvatska socijalno liberalna stranka,Croatian Social Liberal Party,7.193,62,795,797.0,1051.0,Hrvatska socijalno liberalna stranka,lib,Liberal,4.6491,5.5263,5.0877,hr,central,0
2198,HRV,Croatia,parliament,2003-11-23,1.0,1.0,152,HDSS,Hrvatska demokratska selja?ka stranka,Croatian Democratic Peasant Party,5.3,62,795,797.0,1051.0,Hrvatska demokratska seljacka stranka,agr,Agrarian,4.9,6.5,5.4,hr,central,0
1627,HRV,Croatia,parliament,2007-11-25,1.5,3.0,153,IDS,Istarski demokratski sabor,Istrian Democratic Assembly,3.4211,62,793,795.0,1053.0,Istarski demokratski sabor,lib,Liberal,6.2281,2.5439,9.2105,hr,central,1
2135,HRV,Croatia,parliament,2007-11-25,1.8,3.0,153,HDSSB,Hrvatski demokratski savez Slavonije i Baranje,Croatian Democratic Alliance of Slavonia and Baranja,8.8,62,793,795.0,1053.0,Hrvatski demokratski savez Slavonije i Baranje,right,Right-wing,5.9,8.5,2.3,hr,central,1
2133,HRV,Croatia,parliament,2007-11-25,1.5,3.0,153,SDSS,Samostalna demokratska srpska stranka, Independent Democratic Serb Party,3.3,62,793,795.0,1053.0,Samostalna demokratska srpska stranka,soc,Social democracy,3.5,3.5,8.1,hr,central,0
2182,HRV,Croatia,parliament,2011-12-04,4.19,6.0,151,HL-LR,Hrvatski laburisti – Stranka rada,Croatian Labourists -- Labour Party,1.3,62,792,793.0,1057.0,Hrvatski laburisti -- Stranka rada,com,Communist/Socialist,1.4,3.0,3.3,hr,central,0
2195,HRV,Croatia,parliament,2011-12-04,1.25,2.0,151,I-IG,Neovisna lista – dr.sc. Ivan Grubiši?,Independent List -- PhD Ivan Grubisic,,62,792,793.0,1057.0,Neovisna lista -- dr.sc. Ivan Grubisic,none,no family,,,,hr,central,0
2181,HRV,Croatia,parliament,2011-12-04,0.64,1.0,151,HSP-AS,Hrvatska stranka prava dr. Ante Star?evi?,Croatian Party of Rights -- Dr. Ante Starcevic,8.8,62,792,793.0,1057.0,Hrvatska stranka prava dr. Ante Starcevic,right,Right-wing,5.9,8.5,2.3,hr,central,0
2615,HRV,Croatia,parliament,2015-11-08,13.42,19.0,151,Most,Most nezavisnih lista,Bridge of Independent Lists,7.4,62,1001,792.0,1056.0,Most nezavisnih lista,con,Conservative,6.4,7.0,7.9,hr,central,1
2192,HRV,Croatia,parliament,2015-11-08,1.66,5.0,151,ethnic,ethnic,ethnic,,62,1001,792.0,1056.0,ethnic,none,no family,,,,hr,central,1
2628,HRV,Croatia,parliament,2015-11-08,3.34,2.0,151,MB,Milan Bandi? 365 – Stranka rada i solidarnosti,Milan Bandic 365 -- The Party of Labour and Solidarity,3.3,62,1001,792.0,1056.0,Milan Bandic 365 -- Stranka rada i solidarnosti,soc,Social democracy,3.5,3.5,8.1,hr,central,1
2612,HRV,Croatia,parliament,2015-11-08,4.19,1.0,151,ZiZi,Živi zid,Human Shield ,8.8,62,1001,792.0,1056.0,Zivi zid,right,Right-wing,5.9,8.5,2.3,hr,central,1
2614,HRV,Croatia,parliament,2015-11-08,1.54,1.0,151,NS,Narodna stranka – Reformisti,People's Party -- Reformists ,6.0,62,1001,792.0,1056.0,Narodna stranka -- Reformisti,lib,Liberal,6.7,3.6,8.7,hr,central,0
546,HUN,Hungary,parliament,1990-04-08,24.7,164.0,386,MDF,Magyar Demokrata Fórum,Hungarian Democratic Forum,6.4826,39,257,,,Magyar Demokrata Forum,con,Conservative,5.0761,6.8263,8.4922,hu,central,0
1426,HUN,Hungary,parliament,1990-04-08,21.4,93.0,386,SzDSz,Szabad Demokraták Szövetsége,Alliance of Free Democrats,3.9659,39,257,,,Szabad Demokratak Szovetsege,lib,Liberal,7.7361,1.4381,9.7873,hu,central,0
870,HUN,Hungary,parliament,1990-04-08,11.7,44.0,386,FKgP,Független Kisgazda Párt,Independent Small Holders Party,9.0186,39,257,,,Fuggetlen Kisgazda Part,con,Conservative,4.7149,8.6235,3.7053,hu,central,0
1591,HUN,Hungary,parliament,1990-04-08,10.9,33.0,386,MSZP,Magyar Szocialista Párt,Hungarian Socialist Party,2.8743,39,257,,,Magyar Szocialista Part,soc,Social democracy,5.5702,3.5897,9.6567,hu,central,1
921,HUN,Hungary,parliament,1990-04-08,9.0,22.0,386,Fi-MPSz,Fidesz – Magyar Polgári Szövetség,Fidesz -- Hungarian Civic Union,6.5432,39,257,,,Fidesz -- Magyar Polgari Szovetseg,con,Conservative,3.9949,7.5275,6.6143,hu,central,0
434,HUN,Hungary,parliament,1990-04-08,6.5,21.0,386,KDNP,Kereszténydemokrata Néppárt,Christian Democratic People's Party,7.4,39,257,,,Keresztenydemokrata Neppart,chr,Christian democracy,2.17,8.33,5.8333,hu,central,0
1183,HUN,Hungary,parliament,1990-04-08,3.1,2.0,386,ASZ,Agrárszövetség,Agrarian Alliance,5.3,39,257,,,Agrarszovetseg,agr,Agrarian,4.9,6.5,5.4,hu,central,0
1203,HUN,Hungary,parliament,1994-05-29,0.6,1.0,386,VP,Vállalkozók Pártja Egyesület,Entrepreneurs' Party,6.0,39,620,257.0,13.0,Vallalkozok Partja Egyesulet,lib,Liberal,6.7,3.6,8.7,hu,central,0
95,HUN,Hungary,parliament,1998-05-24,5.5,14.0,386,MIEP,Magyar Igazság és Élet Pártja,Hungarian Justice and Life Party,9.6065,39,671,620.0,488.0,Magyar Igazsag es Elet Partja,right,Right-wing,3.807,9.5894,0.9358,hu,central,0
600,HUN,Hungary,parliament,2010-04-25,16.67,47.0,386,Jobbik,Jobbik Magyarországért Mozgalom,Jobbik Movement for a Better Hungary,8.8,39,688,194.0,162.0,Jobbik Magyarorszagert Mozgalom,right,Right-wing,5.9,8.5,2.3,hu,central,1
403,HUN,Hungary,parliament,2010-04-25,7.48,16.0,386,LMP,Lehet Más a Politika,Politics Can Be Different,2.5,39,688,194.0,162.0,Lehet Mas a Politika,eco,Green/Ecologist,2.5,1.8,6.5,hu,central,1
1970,HUN,Hungary,parliament,2018-04-08,5.37,9.0,199,DK,Demokratikus Koalíció,Democratic Coalition,3.3,39,1023,814.0,1104.0,Demokratikus Koalicio,soc,Social democracy,3.5,3.5,8.1,hu,central,1
2318,HUN,Hungary,parliament,2018-04-08,0.66,1.0,199,Egyutt,Együtt – A Korszakváltók Pártja,Together -- Party for a New Era,3.3,39,1023,814.0,1104.0,Egyutt -- A Korszakvaltok Partja,soc,Social democracy,3.5,3.5,8.1,hu,central,1
92,IRL,Ireland,parliament,1948-02-04,13.21,10.0,147,CnP,Clann na Poblachta,Republican Party,7.4,37,60,122.0,151.0,Clann na Poblachta,con,Conservative,6.4,7.0,7.9,ie,west,0
523,IRL,Ireland,parliament,1961-10-04,0.98,2.0,144,NPD,National Progressive Democrats – Daonlathaithe Forchéimnitheacha Náisiúnta,National Progressive Democrats,1.3,37,413,469.0,364.0,National Progressive Democrats -- Daonlathaithe Forcheimnitheacha Naisiunta,com,Communist/Socialist,1.4,3.0,3.3,ie,west,0
1323,IRL,Ireland,parliament,1981-06-11,2.4290000000000003,2.0,166,H-B,Anti H-Block,Anti H-Block,,37,47,6.0,442.0,Anti H-Block,spec,Special issue,,,,ie,west,0
651,IRL,Ireland,parliament,1987-02-17,11.85,14.0,166,PD,Progressive Democrats,Progressive Democrats,8.0109,37,43,307.0,867.0,Progressive Democrats,lib,Liberal,8.3901,3.7011,8.4528,ie,west,0
379,IRL,Ireland,parliament,1987-02-17,0.42,1.0,166,DSP,Democratic Socialist Party,Democratic Socialist Party,3.3,37,43,307.0,867.0,Democratic Socialist Party,soc,Social democracy,3.5,3.5,5.0,ie,west,0
1573,IRL,Ireland,parliament,1989-06-15,1.5,1.0,166,Green,Green Party  – Comhaontas Glas,Green Party,2.435,37,590,43.0,77.0,Green Party -- Comhaontas Glas,eco,Green/Ecologist,2.4619999999999997,2.1754,3.0472,ie,west,1
1580,IRL,Ireland,parliament,1992-11-25,2.78,4.0,166,DLP,Democratic Left,Democratic Left,1.8889,37,359,590.0,870.0,Democratic Left,com,Communist/Socialist,1.4,3.0,4.1667,ie,west,0
2217,IRL,Ireland,parliament,1997-06-06,2.55,1.0,166,SF,Sinn Féin,Sinn Fein,2.7935,37,316,359.0,573.0,Sinn Fein,com,Communist/Socialist,2.0316,4.5005,3.3,ie,west,1
1014,IRL,Ireland,parliament,1997-06-06,0.7,1.0,166,SP,Socialist Party,Socialist Party,1.3,37,316,359.0,573.0,Socialist Party,com,Communist/Socialist,1.4,3.0,3.3,ie,west,0
2329,IRL,Ireland,parliament,2002-05-17,0.46,1.0,166,I-MH,Independent – Marian Harkin,Independent -- Marian Harkin,,37,408,316.0,126.0,Independent -- Marian Harkin,none,no family,,,,ie,west,0
1804,IRL,Ireland,parliament,2011-02-25,0.97,2.0,166,PBPA,People Before Profit Alliance,People Before Profit Alliance,1.3,37,698,190.0,173.0,People Before Profit Alliance,com,Communist/Socialist,1.4,3.0,3.3,ie,west,0
2622,IRL,Ireland,parliament,2016-02-26,4.21,6.0,158,IA,Independent Alliance,Independent Alliance,,37,1002,698.0,904.0,Independent Alliance,none,no family,,,,ie,west,0
2621,IRL,Ireland,parliament,2016-02-26,1.47,4.0,158,IC,Independents 4 Change,Independents 4 Change,1.3,37,1002,698.0,904.0,Independents 4 Change,com,Communist/Socialist,1.4,3.0,3.3,ie,west,1
2619,IRL,Ireland,parliament,2016-02-26,3.01,3.0,158,DS,Daonlathaigh Shóisialta,Social Democrats ,3.3,37,1002,698.0,904.0,Daonlathaigh Shoisialta,soc,Social democracy,3.5,3.5,8.1,ie,west,1
2776,IRL,Ireland,parliament,2020-02-08,2.63,5.0,160,D-PRB,Dlúthphartíocht – Pobal Roimh Bhrabús,Solidarity -- People Before Profit,1.3,37,1088,1002.0,1511.0,Dluthphartiocht -- Pobal Roimh Bhrabus,com,Communist/Socialist,1.4,3.0,3.3,ie,west,1
2795,IRL,Ireland,parliament,2020-02-08,1.9,1.0,160,A,Aontú,Aontu,7.4,37,1088,1002.0,1511.0,Aontu,con,Conservative,6.4,7.0,7.9,ie,west,1
1172,ISL,Iceland,parliament,1953-06-28,6.0,2.0,52,Thva,Þjóðvarnarflokkurinn,National Preservation Party,6.0,56,88,259.0,766.0,Thjodvarnarflokkurinn,lib,Liberal,6.7,3.6,,is,north,0
1360,ISL,Iceland,parliament,1956-06-24,19.2,8.0,52,Ab,Alþýðubandalagið,People's Alliance,2.2222,56,665,88.0,762.0,Althydubandalagid,com,Communist/Socialist,1.4,3.0,,is,north,0
53,ISL,Iceland,parliament,1971-06-13,8.9,5.0,60,Sfvm,Samtök frjálslyndra og vinstri manna,Union of Liberals and Leftist,1.3,56,225,318.0,321.0,Samtok frjalslyndra og vinstri manna,com,Communist/Socialist,1.4,3.0,,is,north,0
988,ISL,Iceland,parliament,1983-04-23,7.3,4.0,60,BJ,Bandalag jafnaðarmanna,Alliance of Social Democrats ,3.3,56,114,436.0,752.0,Bandalag jafnadarmanna,soc,Social democracy,3.5,3.5,,is,north,0
147,ISL,Iceland,parliament,1983-04-23,5.5,3.0,60,KL,Kvennalistinn,Women's Alliance,2.2222,56,114,436.0,752.0,Kvennalistinn,eco,Green/Ecologist,2.5,1.8,,is,north,0
828,ISL,Iceland,parliament,1987-04-25,10.9,7.0,63,Bf-87,Borgaraflokkurinn – 1987,Citizens' Party -- 1987,7.4,56,673,114.0,393.0,Borgaraflokkurinn -- 1987,con,Conservative,6.4,7.0,,is,north,0
817,ISL,Iceland,parliament,1987-04-25,1.2,1.0,63,Sjf,Samtök um jatnrétti og félagshyggju,Association for Equality and Justice,5.3,56,673,114.0,393.0,Samtok um jatnretti og felagshyggju,agr,Agrarian,4.9,6.5,,is,north,0
205,ISL,Iceland,parliament,1995-04-08,7.2,4.0,63,Th-Ff,Þjóðvaki – Fylking fólksins,People's Movement,3.3,56,82,274.0,640.0,Thjodvaki -- Fylking folksins,soc,Social democracy,3.5,3.5,,is,north,0
1006,ISL,Iceland,parliament,1999-05-08,26.8,17.0,63,Sam,Samfylkingin,Social Democratic Alliance,4.0789,56,592,82.0,158.0,Samfylkingin,soc,Social democracy,4.2982,1.0088,,is,north,1
210,ISL,Iceland,parliament,1999-05-08,9.1,6.0,63,Graen,Vinstrihreyfingin – grænt framboð,Left-Green Movement,1.1842,56,592,82.0,158.0,Vinstrihreyfingin -- graent frambod,eco,Green/Ecologist,1.4474,1.6667,,is,north,1
506,ISL,Iceland,parliament,1999-05-08,4.2,2.0,63,Ff,Frjálslyndi flokkurinn,Liberal Party,6.2201,56,592,82.0,158.0,Frjalslyndi flokkurinn,lib,Liberal,5.5981,3.0,,is,north,0
587,ISL,Iceland,parliament,2009-04-25,7.2,4.0,63,B-H,Borgarahreyfingin – Hreyfingin,Civic Movement -- The Movement,6.0,56,36,265.0,538.0,Borgarahreyfingin -- Hreyfingin,lib,Liberal,6.7,3.6,,is,north,0
2204,ISL,Iceland,parliament,2013-04-27,8.25,6.0,63,BF,Björt framtíð,Bright Future,6.0,56,798,36.0,651.0,Bjort framtid,lib,Liberal,6.7,3.6,,is,north,0
2205,ISL,Iceland,parliament,2013-04-27,5.1,3.0,63,Pi,Pírata,Pirate Party,2.5,56,798,36.0,651.0,Pirata,eco,Green/Ecologist,2.5,1.8,,is,north,1
2633,ISL,Iceland,parliament,2016-10-29,10.18,7.0,63,V,Viðreisn,Revival,7.4,56,1008,798.0,1482.0,Vioreisn,con,Conservative,6.4,7.0,,is,north,1
2655,ISL,Iceland,parliament,2017-10-28,10.9,7.0,63,M,Miðflokkurinn,Centre Party,5.3,56,1021,1008.0,1502.0,Midflokkurinn,agr,Agrarian,4.9,6.5,,is,north,1
2632,ISL,Iceland,parliament,2017-10-28,6.9,4.0,63,FlF,Flokkur fólksins,People's Party,1.3,56,1021,1008.0,1502.0,Flokkur folksins,com,Communist/Socialist,1.4,3.0,,is,north,1
1633,ITA,Italy,parliament,1946-06-02,35.21,207.0,556,DC,Democrazia Cristiana,Christian Democrats,5.6611,26,503,,,Democrazia Cristiana,chr,Christian democracy,5.7,7.1,8.9667,it,south,0
1475,ITA,Italy,parliament,1946-06-02,20.68,115.0,556,PSI,Partito Socialista Italiano,Italian Socialist Party,3.7722,26,503,,,Partito Socialista Italiano,soc,Social democracy,3.5,3.5,8.75,it,south,0
1088,ITA,Italy,parliament,1946-06-02,18.93,104.0,556,PCI,Partito Comunista Italiano,Communist Party,1.6,26,503,,,Partito Comunista Italiano,com,Communist/Socialist,1.4,3.0,3.3,it,south,0
487,ITA,Italy,parliament,1946-06-02,6.78,42.0,556,PLI,Partito Liberale Italiano,Italian Liberal Party,6.45,26,503,,,Partito Liberale Italiano,lib,Liberal,6.7,3.6,7.5,it,south,0
409,ITA,Italy,parliament,1946-06-02,5.27,30.0,556,FUQ,Fronte dell'Uomo Qualunque,Front of the Ordinary Man,7.4,26,503,,,Fronte dell'Uomo Qualunque,con,Conservative,6.4,7.0,7.9,it,south,0
93,ITA,Italy,parliament,1946-06-02,4.36,23.0,556,PRI,Partito Repubblicano Italiano,Republican Party,4.9704,26,503,,,Partito Repubblicano Italiano,lib,Liberal,5.8,5.1667,9.0278,it,south,0
1050,ITA,Italy,parliament,1946-06-02,2.77,16.0,556,PNM,Partito Nazionale Monarchico,Monarchist National Party,8.8,26,503,,,Partito Nazionale Monarchico,right,Right-wing,5.9,8.5,2.3,it,south,0
1330,ITA,Italy,parliament,1946-06-02,1.45,7.0,556,PAz,Partito d'Azione,Action Party,1.3,26,503,,,Partito d'Azione,com,Communist/Socialist,1.4,3.0,3.3,it,south,0
1028,ITA,Italy,parliament,1946-06-02,0.74,4.0,556,MIS,Movimento Indipendentista Siciliano,Movement for the Independence of Sicily,,26,503,,,Movimento Indipendentista Siciliano,spec,Special issue,,,,it,south,0
335,ITA,Italy,parliament,1946-06-02,0.34,2.0,556,PSA,Partito Sardo d'Azione,Sardinian Action Party,4.2,26,503,,,Partito Sardo d'Azione,soc,Social democracy,3.6667,6.25,7.0833,it,south,0
2044,ITA,Italy,parliament,1946-06-02,0.42,2.0,556,CDR,Concentrazione Democratica Repubblicana,Republican Democratic Concentration,6.0,26,503,,,Concentrazione Democratica Repubblicana,lib,Liberal,6.7,3.6,8.7,it,south,0
618,ITA,Italy,parliament,1946-06-02,0.44,1.0,556,PaCoI,Partito dei Contadini d'Italia,Agrarian Party,5.3,26,503,,,Partito dei Contadini d'Italia,agr,Agrarian,4.9,6.5,5.4,it,south,0
242,ITA,Italy,parliament,1948-04-18,7.07,33.0,574,PSDI,Partito Socialista Democratico Italiano,Italian Democratic Socialist Party,4.6206,26,467,503.0,501.0,Partito Socialista Democratico Italiano,soc,Social democracy,3.915,2.99,8.8222,it,south,0
831,ITA,Italy,parliament,1948-04-18,2.01,6.0,574,MSI,Movimento Sociale Italiano,Italian Social Movement,9.1778,26,467,503.0,501.0,Movimento Sociale Italiano,right,Right-wing,5.9,8.5,2.3,it,south,0
1030,ITA,Italy,parliament,1948-04-18,0.47,3.0,574,SVP,Südtiroler Volkspartei,South Tyrol Peoples Party,5.4,26,467,503.0,501.0,Suedtiroler Volkspartei,spec,Special issue,5.085,6.9,7.6083,it,south,1
421,ITA,Italy,parliament,1958-05-25,2.6,14.0,596,PMP,Partito Monarchico Popolare,Popular Monarchist Party,7.4,26,507,642.0,280.0,Partito Monarchico Popolare,con,Conservative,6.4,7.0,7.9,it,south,0
974,ITA,Italy,parliament,1958-05-25,0.1,1.0,596,UV,Union Valdôtaine,Valdotanian Union,,26,507,642.0,280.0,Union Valdotaine,spec,Special issue,,,,it,south,0
1702,ITA,Italy,parliament,1963-04-28,1.8,8.0,630,PDIUM,Partito Democratico Italiano di Unità Monarchica,Italian Democratic Party of Monarchist Unity,7.4,26,380,507.0,347.0,Partito Democratico Italiano di Unita Monarchica,con,Conservative,6.4,7.0,7.9,it,south,0
1593,ITA,Italy,parliament,1968-05-19,4.5,23.0,630,PSIUP,Partito Socialista di Unità Proletaria,Socialist Party of Proletarian Unity,1.3,26,261,380.0,433.0,Partito Socialista di Unita Proletaria,com,Communist/Socialist,1.4,3.0,3.3,it,south,0
1424,ITA,Italy,parliament,1976-06-20,1.5,6.0,630,DP,Democrazia Proletaria,Proletarian Democracy,0.5,26,502,65.0,842.0,Democrazia Proletaria,com,Communist/Socialist,1.4,3.0,10.0,it,south,0
