party_id,country_name_short,country_name,election_date,vote_share,seats,party_name_short,party_name,party_name_english,left_right,country_id,election_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,family_id,most_recent_election_id,most_recent_election_date,most_recent_vote_share,most_recent_seats,country_group
489,GRC,Greece,1974-11-17,20.4,60.0,EDIK,Enosi Dimokratikou Kentrou,Union of the Democratic Centre,6.0,41,653,Enosi Dimokratikou Kentrou,lib,Liberal,6.7,3.6,8.7,6,,,,,south
1338,GRC,Greece,1974-11-17,13.6,12.0,PASOK,Panellinio Sosialistikó Kínima,Panhellenic Socialist Movement,4.4968,41,653,Panhellinio Socialistiko Kinema,soc,Social democracy,4.8797,3.6025,9.2535,11,1078.0,2019-07-07,8.1,22.0,south
614,GRC,Greece,1974-11-17,9.5,8.0,KKE,Kommounistikó Kómma Elládas,Communist Party of Greece,1.253,41,653,Kommunistiko Koma Ellados,com,Communist/Socialist,0.8404,5.1503,0.2722,14,1078.0,2019-07-07,5.3,15.0,south
1027,GRC,Greece,1977-11-20,6.8,5.0,EP,Ethniki Parataxis,National Alignment,7.4,41,596,Ethniki Parataxis,con,Conservative,6.4,7.0,7.9,26,,,,,south
463,GRC,Greece,1977-11-20,1.1,2.0,KN,Komma Neofileleftheron,Party of New Liberals,6.0,41,596,Komma Neofileleftheron,lib,Liberal,6.7,3.6,8.7,6,,,,,south
1311,GRC,Greece,1977-11-20,2.7,1.0,KEE(I),Kommunistikon Komma Ellados Esoterikou,Communist Party of Greece (Interior),1.3,41,596,Kommunistikon Komma Ellados Esoterikou,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,south
1441,GRC,Greece,1989-06-18,13.1,28.0,SYN,Synaspismós t?s Aristerás,Coalition of the Left,2.7683,41,205,Synaspismos tis Aristeras,com,Communist/Socialist,2.6259,2.0238,6.8943,14,,,,,south
1059,GRC,Greece,1989-06-18,0.52,1.0,Emp,Empistos?nh (Rod?ph),Independent Muslim Lists,,41,205,Empistosunh (Rodoph),spec,Special issue,,,,16,,,,,south
1374,GRC,Greece,1989-06-18,1.0,1.0,DIANA,Dimokratiki Ananeosi,Democratic Renewal,7.4,41,205,Dimokratiki Ananeosi,con,Conservative,6.4,7.0,10.0,26,,,,,south
2163,GRC,Greece,1989-11-05,0.6,1.0,OE,Oikol?goi Enallaktiko?,Alternative Ecologists,2.5,41,508,Oikologoi Enallaktikoi,eco,Green/Ecologist,2.5,1.8,3.3333,19,,,,,south
1412,GRC,Greece,1993-10-10,4.9,10.0,POLAN,Politiki Anixi,Political Spring,7.5714,41,654,Politiki Anixi,con,Conservative,6.7143,7.0,7.9488,26,,,,,south
720,GRC,Greece,1996-09-22,4.43,9.0,DIKKI,Dimokratiko Koinoniko Kinima,Democratic Social Movement,2.3,41,399,Dimokratiki Kinoniki Kinema,soc,Social democracy,1.8286,5.5493,3.6349,11,,,,,south
1592,GRC,Greece,2007-09-16,5.04,14.0,SYRIZA,Synaspismós Rizospastikís Aristerás,Coalition of the Radical Left,2.8947,41,466,Synaspismos Rizospastikis Aristeras,com,Communist/Socialist,2.9123,2.0066,7.1382,14,1078.0,2019-07-07,31.53,86.0,south
1179,GRC,Greece,2007-09-16,3.8,10.0,LAOS,Laïkós Orthódoxos Synagermós,Popular Orthodox Rally,9.11,41,466,Laikos Orthodoxos Synagermos,right,Right-wing,5.33,9.63,2.3,40,,,,,south
2091,GRC,Greece,2012-05-06,10.62,33.0,ANEL,Anexartitoi Ellines,Independent Greeks,8.8,41,783,Anexartitoi Ellines,right,Right-wing,5.9,8.5,2.3,40,,,,,south
2092,GRC,Greece,2012-05-06,6.97,21.0,LS-CA,Laikos Syndesmos – Chrysi Avg,Peoples Association -- Golden Dawn,8.8,41,783,Laikos Syndesmos -- Chrysi Avg,right,Right-wing,5.9,8.5,2.3,40,,,,,south
2093,GRC,Greece,2012-05-06,6.11,19.0,DIMAR,Dimokratiki Aristera,Democratic Left,3.3,41,783,Dimokratiki Aristera,soc,Social democracy,3.5,3.5,8.1,11,,,,,south
2346,GRC,Greece,2015-01-25,6.05,17.0,TP,To Potami,The River,3.3,41,851,To Potami,soc,Social democracy,3.5,3.5,8.1,11,,,,,south
2165,GRC,Greece,2015-09-20,3.43,9.0,EK,Enosi Kentroon,Union of Centrists,3.3,41,992,Enosi Kentroon,soc,Social democracy,3.5,3.5,8.1,11,,,,,south
2780,GRC,Greece,2019-07-07,3.7,10.0,EL,Elliniki Lisi,Greek Solution,7.4,41,1078,Elliniki Lisi,con,Conservative,6.4,7.0,7.9,26,1078.0,2019-07-07,3.7,10.0,south
2742,GRC,Greece,2019-07-07,3.44,9.0,MR25,European Realistic Disobedience Front [MeRa25],European Realistic Disobedience Front [MeRa25],1.3,41,1078,European Realistic Disobedience Front [MeRa25],com,Communist/Socialist,1.4,3.0,3.3,14,1078.0,2019-07-07,3.44,9.0,south
276,HRV,Croatia,2000-01-03,24.4,46.0,HDZ,Hrvatska demokratska zajednica,Croatian Democratic Union,7.1053,62,797,Hrvatska demokratska zajednica,chr,Christian democracy,5.7018,6.9298,7.1053,3,1007.0,2016-09-11,35.17,61.0,east
1493,HRV,Croatia,2000-01-03,40.8,44.0,SPH,Socijaldemokratska partija Hrvatske,Social Democratic Party of Croatia,3.2456,62,797,Socijaldemokratska partija Hrvatske,soc,Social democracy,5.5263,2.3684,8.7719,11,1007.0,2016-09-11,32.18,39.0,east
1465,HRV,Croatia,2000-01-03,15.6,17.0,HSS,Hrvatska selja?ka stranka,Croatian Peasant Party,6.2281,62,797,Hrvatska seljacka stranka,agr,Agrarian,4.2982,7.807,6.2281,2,,,,,east
1044,HRV,Croatia,2000-01-03,5.3,5.0,HSP,Hrvatska stranka prava,Croatian Party of Rights,8.7719,62,797,Hrvatska stranka prava,right,Right-wing,3.5088,7.3684,3.3333,40,,,,,east
1384,HRV,Croatia,2003-11-23,8.3,10.0,HNS,Hrvatska narodna stranka – Liberalni demokrati,Croatian People's Party -- Liberal Democrats,1.8421,62,795,Hrvatska narodna stranka -- Liberalni demokrati,lib,Liberal,6.5789,1.7544,8.9474,6,,,,,east
2134,HRV,Croatia,2003-11-23,4.1,3.0,HSU,Hrvatska stranka umirovljenika,Croatian Party of Pensioners,,62,795,Hrvatska stranka umirovljenika,spec,Special issue,,,,16,,,,,east
1102,HRV,Croatia,2003-11-23,4.1,2.0,HSLS,Hrvatska socijalno liberalna stranka,Croatian Social Liberal Party,7.193,62,795,Hrvatska socijalno liberalna stranka,lib,Liberal,4.6491,5.5263,5.0877,6,,,,,east
2198,HRV,Croatia,2003-11-23,1.0,1.0,HDSS,Hrvatska demokratska selja?ka stranka,Croatian Democratic Peasant Party,5.3,62,795,Hrvatska demokratska seljacka stranka,agr,Agrarian,4.9,6.5,5.4,2,,,,,east
1627,HRV,Croatia,2007-11-25,1.5,3.0,IDS,Istarski demokratski sabor,Istrian Democratic Assembly,3.4211,62,793,Istarski demokratski sabor,lib,Liberal,6.2281,2.5439,9.2105,6,1007.0,2016-09-11,2.18,3.0,east
2135,HRV,Croatia,2007-11-25,1.8,3.0,HDSSB,Hrvatski demokratski savez Slavonije i Baranje,Croatian Democratic Alliance of Slavonia and Baranja,8.8,62,793,Hrvatski demokratski savez Slavonije i Baranje,right,Right-wing,5.9,8.5,2.3,40,1007.0,2016-09-11,1.19,1.0,east
2133,HRV,Croatia,2007-11-25,1.5,3.0,SDSS,Samostalna demokratska srpska stranka, Independent Democratic Serb Party,3.3,62,793,Samostalna demokratska srpska stranka,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
2182,HRV,Croatia,2011-12-04,4.19,6.0,HL-LR,Hrvatski laburisti – Stranka rada,Croatian Labourists -- Labour Party,1.3,62,792,Hrvatski laburisti -- Stranka rada,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
2195,HRV,Croatia,2011-12-04,1.25,2.0,I-IG,Neovisna lista – dr.sc. Ivan Grubiši?,Independent List -- PhD Ivan Grubisic,,62,792,Neovisna lista -- dr.sc. Ivan Grubisic,none,no family,,,,12,,,,,east
2181,HRV,Croatia,2011-12-04,0.64,1.0,HSP-AS,Hrvatska stranka prava dr. Ante Star?evi?,Croatian Party of Rights -- Dr. Ante Starcevic,8.8,62,792,Hrvatska stranka prava dr. Ante Starcevic,right,Right-wing,5.9,8.5,2.3,40,,,,,east
2615,HRV,Croatia,2015-11-08,13.42,19.0,Most,Most nezavisnih lista,Bridge of Independent Lists,7.4,62,1001,Most nezavisnih lista,con,Conservative,6.4,7.0,7.9,26,1007.0,2016-09-11,9.43,13.0,east
2192,HRV,Croatia,2015-11-08,1.66,5.0,ethnic,ethnic,ethnic,,62,1001,ethnic,none,no family,,,,12,1007.0,2016-09-11,1.92,5.0,east
2628,HRV,Croatia,2015-11-08,3.34,2.0,MB,Milan Bandi? 365 – Stranka rada i solidarnosti,Milan Bandic 365 -- The Party of Labour and Solidarity,3.3,62,1001,Milan Bandic 365 -- Stranka rada i solidarnosti,soc,Social democracy,3.5,3.5,8.1,11,1007.0,2016-09-11,3.84,2.0,east
2612,HRV,Croatia,2015-11-08,4.19,1.0,ZiZi,Živi zid,Human Shield ,8.8,62,1001,Zivi zid,right,Right-wing,5.9,8.5,2.3,40,1007.0,2016-09-11,5.92,8.0,east
2614,HRV,Croatia,2015-11-08,1.54,1.0,NS,Narodna stranka – Reformisti,People's Party -- Reformists ,6.0,62,1001,Narodna stranka -- Reformisti,lib,Liberal,6.7,3.6,8.7,6,,,,,east
546,HUN,Hungary,1990-04-08,24.7,164.0,MDF,Magyar Demokrata Fórum,Hungarian Democratic Forum,6.4826,39,257,Magyar Demokrata Forum,con,Conservative,5.0761,6.8263,8.4922,26,,,,,east
1426,HUN,Hungary,1990-04-08,21.4,93.0,SzDSz,Szabad Demokraták Szövetsége,Alliance of Free Democrats,3.9659,39,257,Szabad Demokratak Szovetsege,lib,Liberal,7.7361,1.4381,9.7873,6,,,,,east
870,HUN,Hungary,1990-04-08,11.7,44.0,FKgP,Független Kisgazda Párt,Independent Small Holders Party,9.0186,39,257,Fuggetlen Kisgazda Part,con,Conservative,4.7149,8.6235,3.7053,26,,,,,east
1591,HUN,Hungary,1990-04-08,10.9,33.0,MSZP,Magyar Szocialista Párt,Hungarian Socialist Party,2.8743,39,257,Magyar Szocialista Part,soc,Social democracy,5.5702,3.5897,9.6567,11,1023.0,2018-04-08,11.91,20.0,east
921,HUN,Hungary,1990-04-08,9.0,22.0,Fi-MPSz,Fidesz – Magyar Polgári Szövetség,Fidesz -- Hungarian Civic Union,6.5432,39,257,Fidesz -- Magyar Polgari Szovetseg,con,Conservative,3.9949,7.5275,6.6143,26,,,,,east
434,HUN,Hungary,1990-04-08,6.5,21.0,KDNP,Kereszténydemokrata Néppárt,Christian Democratic People's Party,7.4,39,257,Keresztenydemokrata Neppart,chr,Christian democracy,2.17,8.33,5.8333,3,,,,,east
1183,HUN,Hungary,1990-04-08,3.1,2.0,ASZ,Agrárszövetség,Agrarian Alliance,5.3,39,257,Agrarszovetseg,agr,Agrarian,4.9,6.5,5.4,2,,,,,east
1203,HUN,Hungary,1994-05-29,0.6,1.0,VP,Vállalkozók Pártja Egyesület,Entrepreneurs' Party,6.0,39,620,Vallalkozok Partja Egyesulet,lib,Liberal,6.7,3.6,8.7,6,,,,,east
95,HUN,Hungary,1998-05-24,5.5,14.0,MIEP,Magyar Igazság és Élet Pártja,Hungarian Justice and Life Party,9.6065,39,671,Magyar Igazsag es Elet Partja,right,Right-wing,3.807,9.5894,0.9358,40,,,,,east
600,HUN,Hungary,2010-04-25,16.67,47.0,Jobbik,Jobbik Magyarországért Mozgalom,Jobbik Movement for a Better Hungary,8.8,39,688,Jobbik Magyarorszagert Mozgalom,right,Right-wing,5.9,8.5,2.3,40,1023.0,2018-04-08,19.06,26.0,east
403,HUN,Hungary,2010-04-25,7.48,16.0,LMP,Lehet Más a Politika,Politics Can Be Different,2.5,39,688,Lehet Mas a Politika,eco,Green/Ecologist,2.5,1.8,6.5,19,1023.0,2018-04-08,7.06,8.0,east
1970,HUN,Hungary,2018-04-08,5.37,9.0,DK,Demokratikus Koalíció,Democratic Coalition,3.3,39,1023,Demokratikus Koalicio,soc,Social democracy,3.5,3.5,8.1,11,1023.0,2018-04-08,5.37,9.0,east
2318,HUN,Hungary,2018-04-08,0.66,1.0,Egyutt,Együtt – A Korszakváltók Pártja,Together -- Party for a New Era,3.3,39,1023,Egyutt -- A Korszakvaltok Partja,soc,Social democracy,3.5,3.5,8.1,11,1023.0,2018-04-08,0.66,1.0,east
92,IRL,Ireland,1948-02-04,13.21,10.0,CnP,Clann na Poblachta,Republican Party,7.4,37,60,Clann na Poblachta,con,Conservative,6.4,7.0,7.9,26,,,,,north
523,IRL,Ireland,1961-10-04,0.98,2.0,NPD,National Progressive Democrats – Daonlathaithe Forchéimnitheacha Náisiúnta,National Progressive Democrats,1.3,37,413,National Progressive Democrats -- Daonlathaithe Forcheimnitheacha Naisiunta,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,north
1323,IRL,Ireland,1981-06-11,2.4290000000000003,2.0,H-B,Anti H-Block,Anti H-Block,,37,47,Anti H-Block,spec,Special issue,,,,16,,,,,north
651,IRL,Ireland,1987-02-17,11.85,14.0,PD,Progressive Democrats,Progressive Democrats,8.0109,37,43,Progressive Democrats,lib,Liberal,8.3901,3.7011,8.4528,6,,,,,north
379,IRL,Ireland,1987-02-17,0.42,1.0,DSP,Democratic Socialist Party,Democratic Socialist Party,3.3,37,43,Democratic Socialist Party,soc,Social democracy,3.5,3.5,5.0,11,,,,,north
1573,IRL,Ireland,1989-06-15,1.5,1.0,Green,Green Party  – Comhaontas Glas,Green Party,2.435,37,590,Green Party -- Comhaontas Glas,eco,Green/Ecologist,2.4619999999999997,2.1754,3.0472,19,1088.0,2020-02-08,7.13,12.0,north
1580,IRL,Ireland,1992-11-25,2.78,4.0,DLP,Democratic Left,Democratic Left,1.8889,37,359,Democratic Left,com,Communist/Socialist,1.4,3.0,4.1667,14,,,,,north
2217,IRL,Ireland,1997-06-06,2.55,1.0,SF,Sinn Féin,Sinn Fein,2.7935,37,316,Sinn Fein,com,Communist/Socialist,2.0316,4.5005,3.3,14,1088.0,2020-02-08,24.53,37.0,north
1014,IRL,Ireland,1997-06-06,0.7,1.0,SP,Socialist Party,Socialist Party,1.3,37,316,Socialist Party,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,north
2329,IRL,Ireland,2002-05-17,0.46,1.0,I-MH,Independent – Marian Harkin,Independent -- Marian Harkin,,37,408,Independent -- Marian Harkin,none,no family,,,,12,,,,,north
1804,IRL,Ireland,2011-02-25,0.97,2.0,PBPA,People Before Profit Alliance,People Before Profit Alliance,1.3,37,698,People Before Profit Alliance,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,north
2622,IRL,Ireland,2016-02-26,4.21,6.0,IA,Independent Alliance,Independent Alliance,,37,1002,Independent Alliance,none,no family,,,,12,,,,,north
2621,IRL,Ireland,2016-02-26,1.47,4.0,IC,Independents 4 Change,Independents 4 Change,1.3,37,1002,Independents 4 Change,com,Communist/Socialist,1.4,3.0,3.3,14,1088.0,2020-02-08,0.39,1.0,north
2619,IRL,Ireland,2016-02-26,3.01,3.0,DS,Daonlathaigh Shóisialta,Social Democrats ,3.3,37,1002,Daonlathaigh Shoisialta,soc,Social democracy,3.5,3.5,8.1,11,1088.0,2020-02-08,2.9,6.0,north
2776,IRL,Ireland,2020-02-08,2.63,5.0,D-PRB,Dlúthphartíocht – Pobal Roimh Bhrabús,Solidarity -- People Before Profit,1.3,37,1088,Dluthphartiocht -- Pobal Roimh Bhrabus,com,Communist/Socialist,1.4,3.0,3.3,14,1088.0,2020-02-08,2.63,5.0,north
2795,IRL,Ireland,2020-02-08,1.9,1.0,A,Aontú,Aontu,7.4,37,1088,Aontu,con,Conservative,6.4,7.0,7.9,26,1088.0,2020-02-08,1.9,1.0,north
1172,ISL,Iceland,1953-06-28,6.0,2.0,Thva,Þjóðvarnarflokkurinn,National Preservation Party,6.0,56,88,Thjodvarnarflokkurinn,lib,Liberal,6.7,3.6,,6,,,,,north
1360,ISL,Iceland,1956-06-24,19.2,8.0,Ab,Alþýðubandalagið,People's Alliance,2.2222,56,665,Althydubandalagid,com,Communist/Socialist,1.4,3.0,,14,,,,,north
53,ISL,Iceland,1971-06-13,8.9,5.0,Sfvm,Samtök frjálslyndra og vinstri manna,Union of Liberals and Leftist,1.3,56,225,Samtok frjalslyndra og vinstri manna,com,Communist/Socialist,1.4,3.0,,14,,,,,north
988,ISL,Iceland,1983-04-23,7.3,4.0,BJ,Bandalag jafnaðarmanna,Alliance of Social Democrats ,3.3,56,114,Bandalag jafnadarmanna,soc,Social democracy,3.5,3.5,,11,,,,,north
147,ISL,Iceland,1983-04-23,5.5,3.0,KL,Kvennalistinn,Women's Alliance,2.2222,56,114,Kvennalistinn,eco,Green/Ecologist,2.5,1.8,,19,,,,,north
828,ISL,Iceland,1987-04-25,10.9,7.0,Bf-87,Borgaraflokkurinn – 1987,Citizens' Party -- 1987,7.4,56,673,Borgaraflokkurinn -- 1987,con,Conservative,6.4,7.0,,26,,,,,north
817,ISL,Iceland,1987-04-25,1.2,1.0,Sjf,Samtök um jatnrétti og félagshyggju,Association for Equality and Justice,5.3,56,673,Samtok um jatnretti og felagshyggju,agr,Agrarian,4.9,6.5,,2,,,,,north
205,ISL,Iceland,1995-04-08,7.2,4.0,Th-Ff,Þjóðvaki – Fylking fólksins,People's Movement,3.3,56,82,Thjodvaki -- Fylking folksins,soc,Social democracy,3.5,3.5,,11,,,,,north
1006,ISL,Iceland,1999-05-08,26.8,17.0,Sam,Samfylkingin,Social Democratic Alliance,4.0789,56,592,Samfylkingin,soc,Social democracy,4.2982,1.0088,,11,1021.0,2017-10-28,12.1,7.0,north
210,ISL,Iceland,1999-05-08,9.1,6.0,Graen,Vinstrihreyfingin – grænt framboð,Left-Green Movement,1.1842,56,592,Vinstrihreyfingin -- graent frambod,eco,Green/Ecologist,1.4474,1.6667,,19,1021.0,2017-10-28,16.9,11.0,north
506,ISL,Iceland,1999-05-08,4.2,2.0,Ff,Frjálslyndi flokkurinn,Liberal Party,6.2201,56,592,Frjalslyndi flokkurinn,lib,Liberal,5.5981,3.0,,6,,,,,north
587,ISL,Iceland,2009-04-25,7.2,4.0,B-H,Borgarahreyfingin – Hreyfingin,Civic Movement -- The Movement,6.0,56,36,Borgarahreyfingin -- Hreyfingin,lib,Liberal,6.7,3.6,,6,,,,,north
2204,ISL,Iceland,2013-04-27,8.25,6.0,BF,Björt framtíð,Bright Future,6.0,56,798,Bjort framtid,lib,Liberal,6.7,3.6,,6,,,,,north
2205,ISL,Iceland,2013-04-27,5.1,3.0,Pi,Pírata,Pirate Party,2.5,56,798,Pirata,eco,Green/Ecologist,2.5,1.8,,19,1021.0,2017-10-28,9.2,6.0,north
2633,ISL,Iceland,2016-10-29,10.18,7.0,V,Viðreisn,Revival,7.4,56,1008,Vioreisn,con,Conservative,6.4,7.0,,26,1021.0,2017-10-28,6.7,4.0,north
2655,ISL,Iceland,2017-10-28,10.9,7.0,M,Miðflokkurinn,Centre Party,5.3,56,1021,Midflokkurinn,agr,Agrarian,4.9,6.5,,2,1021.0,2017-10-28,10.9,7.0,north
2632,ISL,Iceland,2017-10-28,6.9,4.0,FlF,Flokkur fólksins,People's Party,1.3,56,1021,Flokkur folksins,com,Communist/Socialist,1.4,3.0,,14,1021.0,2017-10-28,6.9,4.0,north
1633,ITA,Italy,1946-06-02,35.21,207.0,DC,Democrazia Cristiana,Christian Democrats,5.6611,26,503,Democrazia Cristiana,chr,Christian democracy,5.7,7.1,8.9667,3,,,,,south
1475,ITA,Italy,1946-06-02,20.68,115.0,PSI,Partito Socialista Italiano,Italian Socialist Party,3.7722,26,503,Partito Socialista Italiano,soc,Social democracy,3.5,3.5,8.75,11,,,,,south
1088,ITA,Italy,1946-06-02,18.93,104.0,PCI,Partito Comunista Italiano,Communist Party,1.6,26,503,Partito Comunista Italiano,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,south
487,ITA,Italy,1946-06-02,6.78,42.0,PLI,Partito Liberale Italiano,Italian Liberal Party,6.45,26,503,Partito Liberale Italiano,lib,Liberal,6.7,3.6,7.5,6,,,,,south
409,ITA,Italy,1946-06-02,5.27,30.0,FUQ,Fronte dell'Uomo Qualunque,Front of the Ordinary Man,7.4,26,503,Fronte dell'Uomo Qualunque,con,Conservative,6.4,7.0,7.9,26,,,,,south
93,ITA,Italy,1946-06-02,4.36,23.0,PRI,Partito Repubblicano Italiano,Republican Party,4.9704,26,503,Partito Repubblicano Italiano,lib,Liberal,5.8,5.1667,9.0278,6,,,,,south
1050,ITA,Italy,1946-06-02,2.77,16.0,PNM,Partito Nazionale Monarchico,Monarchist National Party,8.8,26,503,Partito Nazionale Monarchico,right,Right-wing,5.9,8.5,2.3,40,,,,,south
1330,ITA,Italy,1946-06-02,1.45,7.0,PAz,Partito d'Azione,Action Party,1.3,26,503,Partito d'Azione,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,south
1028,ITA,Italy,1946-06-02,0.74,4.0,MIS,Movimento Indipendentista Siciliano,Movement for the Independence of Sicily,,26,503,Movimento Indipendentista Siciliano,spec,Special issue,,,,16,,,,,south
335,ITA,Italy,1946-06-02,0.34,2.0,PSA,Partito Sardo d'Azione,Sardinian Action Party,4.2,26,503,Partito Sardo d'Azione,soc,Social democracy,3.6667,6.25,7.0833,11,,,,,south
2044,ITA,Italy,1946-06-02,0.42,2.0,CDR,Concentrazione Democratica Repubblicana,Republican Democratic Concentration,6.0,26,503,Concentrazione Democratica Repubblicana,lib,Liberal,6.7,3.6,8.7,6,,,,,south
618,ITA,Italy,1946-06-02,0.44,1.0,PaCoI,Partito dei Contadini d'Italia,Agrarian Party,5.3,26,503,Partito dei Contadini d'Italia,agr,Agrarian,4.9,6.5,5.4,2,,,,,south
242,ITA,Italy,1948-04-18,7.07,33.0,PSDI,Partito Socialista Democratico Italiano,Italian Democratic Socialist Party,4.6206,26,467,Partito Socialista Democratico Italiano,soc,Social democracy,3.915,2.99,8.8222,11,,,,,south
831,ITA,Italy,1948-04-18,2.01,6.0,MSI,Movimento Sociale Italiano,Italian Social Movement,9.1778,26,467,Movimento Sociale Italiano,right,Right-wing,5.9,8.5,2.3,40,,,,,south
1030,ITA,Italy,1948-04-18,0.47,3.0,SVP,Südtiroler Volkspartei,South Tyrol Peoples Party,5.4,26,467,Suedtiroler Volkspartei,spec,Special issue,5.085,6.9,7.6083,16,1024.0,2018-03-04,0.41,4.0,south
421,ITA,Italy,1958-05-25,2.6,14.0,PMP,Partito Monarchico Popolare,Popular Monarchist Party,7.4,26,507,Partito Monarchico Popolare,con,Conservative,6.4,7.0,7.9,26,,,,,south
974,ITA,Italy,1958-05-25,0.1,1.0,UV,Union Valdôtaine,Valdotanian Union,,26,507,Union Valdotaine,spec,Special issue,,,,16,,,,,south
1702,ITA,Italy,1963-04-28,1.8,8.0,PDIUM,Partito Democratico Italiano di Unità Monarchica,Italian Democratic Party of Monarchist Unity,7.4,26,380,Partito Democratico Italiano di Unita Monarchica,con,Conservative,6.4,7.0,7.9,26,,,,,south
1593,ITA,Italy,1968-05-19,4.5,23.0,PSIUP,Partito Socialista di Unità Proletaria,Socialist Party of Proletarian Unity,1.3,26,261,Partito Socialista di Unita Proletaria,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,south
1424,ITA,Italy,1976-06-20,1.5,6.0,DP,Democrazia Proletaria,Proletarian Democracy,0.5,26,502,Democrazia Proletaria,com,Communist/Socialist,1.4,3.0,10.0,14,,,,,south
1296,ITA,Italy,1976-06-20,1.07,4.0,R,Radicali,Radicals,3.9732,26,502,Radicali,soc,Social democracy,7.0784,0.3338,8.2722,11,,,,,south
825,ITA,Italy,1976-06-20,0.07,1.0,etc,diversi,others,,26,502,diversi,none,no family,,,,12,,,,,south
968,ITA,Italy,1979-06-03,1.4,6.0,PdUP,Partito di Unità Proletaria,Proletarian Unity Party,1.3833,26,604,Partito di Unita Proletaria,com,Communist/Socialist,1.0,3.0,5.8333,14,,,,,south
55,ITA,Italy,1979-06-03,0.18,1.0,LT,Lista per Trieste,List for Trieste,3.3,26,604,Lista per Trieste,soc,Social democracy,3.5,3.5,8.1,11,,,,,south
1080,ITA,Italy,1983-06-26,0.34,1.0,LV,Liga Veneta,Venetian League,,26,617,Liga Veneta,spec,Special issue,,,,16,,,,,south
1304,ITA,Italy,1987-06-14,2.5,13.0,FdLV,Federazione delle Liste Verdi,Green Lists,1.7778,26,17,Federazione delle Liste Verdi,eco,Green/Ecologist,2.5,1.8,6.5,19,,,,,south
1560,ITA,Italy,1987-06-14,0.48,1.0,LL,Liga Lombarda,Lombard League,,26,17,Liga Lombarda,spec,Special issue,,,,16,,,,,south
809,ITA,Italy,1992-04-05,16.1,107.0,DS,Democratici di Sinistra,Democrats of the Left,2.6277,26,605,Democratici di Sinistra,soc,Social democracy,3.1839,2.5869,9.068999999999999,11,,,,,south
1436,ITA,Italy,1992-04-05,8.7,55.0,LN,Lega Nord,North League,7.8007,26,605,Lega Nord,right,Right-wing,7.9138,7.9003,3.2088,40,1024.0,2018-03-04,17.39,124.0,south
1321,ITA,Italy,1992-04-05,5.6,35.0,PRC,Partito della Rifondazione Comunista,Communist Refoundation Party,0.8849,26,605,Partito della Rifondazione Comunista,com,Communist/Socialist,0.6622,1.9878,3.5439,14,,,,,south
910,ITA,Italy,1992-04-05,2.8,16.0,FdV,Federazione dei Verdi,Federation of the Greens,2.3725,26,605,Federazione dei Verdi,eco,Green/Ecologist,2.9566,1.0675,7.4499,19,,,,,south
366,ITA,Italy,1992-04-05,1.9,12.0,Rete,Movimento per la Democrazia – La Rete,Movement for Democracy -- The Net,6.2,26,605,Movimento per la Democrazia -- La Rete,chr,Christian democracy,5.7,7.1,6.6667,3,,,,,south
473,ITA,Italy,1992-04-05,0.39,1.0,Fed,Federalismo – Europa dei Popoli,Federalism,,26,605,Federalismo -- Europa dei Popoli,spec,Special issue,,,,16,,,,,south
142,ITA,Italy,1994-03-27,15.7,46.0,PPI,Partito Popolare Italiano,Italian People's Party,4.6267,26,146,Partito Popolare Italiano,chr,Christian democracy,4.105,5.8567,9.0778,3,,,,,south
436,ITA,Italy,1994-03-27,0.2,1.0,LAM,Lega d'Azione Meridionale,Southern Action League,8.8,26,146,Lega d'Azione Meridionale,right,Right-wing,5.9,8.5,2.3,40,,,,,south
596,ITA,Italy,2001-05-13,29.43,194.0,FI-PdL,Forza Italia – Il Popolo della Libertà,Go Italy -- The People of Freedom,7.1459,26,498,Forza Italia -- Il Popolo della Liberta,con,Conservative,7.912999999999999,6.5983,5.0946,26,1024.0,2018-03-04,14.0,106.0,south
373,ITA,Italy,2001-05-13,12.02,99.0,AN,Alleanza Nazionale,National Alliance,8.0871,26,498,Alleanza Nazionale,con,Conservative,4.9559,8.8366,4.3389,26,,,,,south
1005,ITA,Italy,2001-05-13,14.52,83.0,DL-M,Democrazia è Libertà – La Margherita,Democracy is Freedom -- The Daisy,3.9893,26,498,Democrazia e Liberta -- La Margherita,lib,Liberal,4.2347,4.7353,9.2935,6,,,,,south
627,ITA,Italy,2001-05-13,3.22,40.0,CCD+CDU,Centro Cristiano Democratico  / Cristiani Democratici Uniti,Christian Democratic Centre / United Christian Democrats,5.9067,26,498,Centro Cristiano Democratico  / Cristiani Democratici Uniti,chr,Christian democracy,5.1167,7.5833,8.5,3,,,,,south
1661,ITA,Italy,2001-05-13,1.67,10.0,PdCI,Partito dei Comunisti Italiani,Party of the Italian Communists,1.0423,26,498,Partito dei Comunisti Italiani,com,Communist/Socialist,0.9046,1.2704,4.5086,14,,,,,south
